1080105,0.9850616455078125,0
1084943,0.06387001276016235,0
1083611,0.9850616455078125,0
1089398,0.6666666865348816,0
1082762,0.9850616455078125,0
1088069,0.02796471118927002,0
1089380,0.02796471118927002,0
695139,0.9992915391921997,0
1082748,0.9850616455078125,1
1088051,0.02796471118927002,0
1089382,0.02796471118927002,0
1088050,0.02796471118927002,0
1088053,0.02796471118927002,0
1088052,0.02796471118927002,0
1089383,0.02796471118927002,0
1079110,0.8637961149215698,0
1089385,0.02796471118927002,0
1082753,0.8637961149215698,0
1088057,0.02796471118927002,0
1088056,0.02796471118927002,0
1089387,0.02796471118927002,0
1088059,0.6666666865348816,0
1088058,0.02796471118927002,0
1089389,0.02796471118927002,0
1088080,0.02796471118927002,0
993243,0.9992915391921997,1
1088081,0.02796471118927002,0
1088085,0.02796471118927002,0
1078270,0.9850616455078125,1
1085814,0.06387001276016235,0
1088088,0.02796471118927002,0
1080124,0.9850616455078125,1
1082786,0.8637961149215698,0
1088089,0.02796471118927002,0
1082784,0.9850616455078125,0
1084963,0.29313337802886963,0
1083631,0.8637961149215698,0
1084962,0.29313337802886963,0
1088071,0.02796471118927002,0
1088070,0.02796471118927002,0
1088073,0.02796471118927002,0
1083617,0.4642857313156128,0
1088072,0.02796471118927002,0
1083616,0.9508067965507507,1
1082769,0.9850616455078125,0
1088074,0.02796471118927002,0
1085802,0.06387001276016235,0
1085803,0.06387001276016235,0
1088077,0.02796471118927002,0
753339,0.9992915391921997,1
1084954,0.29313337802886963,0
1088079,0.02796471118927002,0
1081440,0.9850616455078125,0
1080139,0.9850616455078125,1
1085826,0.06387001276016235,0
1047957,0.9992915391921997,0
1058601,0.9571428298950195,0
1079145,0.9850616455078125,0
1084980,0.29313337802886963,0
1085830,0.29313337802886963,0
1052060,0.9571428298950195,0
1085831,0.29313337802886963,0
1083658,0.29313337802886963,0
1083657,0.9850616455078125,0
1084988,0.29313337802886963,0
1083656,0.9850616455078125,1
1080148,0.9850616455078125,0
1080143,0.9850616455078125,0
1083654,0.2348778247833252,0
1080142,0.9850616455078125,0
1083651,0.9850616455078125,1
1088091,0.15474212169647217,0
1088090,0.02796471118927002,0
1088093,0.11788278818130493,0
1047942,0.9992915391921997,0
1080128,0.9850616455078125,0
1088094,0.02796471118927002,0
1088097,0.02796471118927002,0
1082307,0.8637961149215698,0
1084968,0.29313337802886963,0
1085816,0.29313337802886963,0
1085818,0.29313337802886963,0
1080130,0.8637961149215698,0
1085822,0.8931825160980225,0
1085825,0.29313337802886963,0
612394,0.9992915391921997,0
1088098,0.02796471118927002,0
877150,0.07692307233810425,0
1057738,0,0
1085848,0.06387001276016235,0
1030252,0.9992915391921997,1
1082341,0.9508067965507507,0
1085852,0.8931825160980225,0
1086700,0.12111294269561768,0
792534,0.9992915391921997,1
1085855,0.29313337802886963,0
1085856,0.29313337802886963,0
1085857,0.06387001276016235,0
1086705,0.12111294269561768,0
1084527,0.29313337802886963,0
1083679,0.06387001276016235,0
1082346,1,0
1084524,0.29313337802886963,0
1074724,0.9992915391921997,1
1084507,0.29313337802886963,0
1083661,0.06387001276016235,0
1085840,0.29313337802886963,0
1080152,0.9850616455078125,1
1085842,0.06387001276016235,0
1085843,0.8931825160980225,1
1085844,0.06387001276016235,0
1084999,0.29313337802886963,0
1084998,0.29313337802886963,0
1084997,0.6606335043907166,0
1082334,0.9850616455078125,0
1084510,0.6606335043907166,0
1083662,0.29313337802886963,0
1089791,0.02796471118927002,0
1089790,0.02796471118927002,0
1078651,0.9850616455078125,0
1076477,0.9571428298950195,0
1087138,0.15474212169647217,0
1086283,0.29313337802886963,0
1087130,0.02796471118927002,0
1088462,0.02796471118927002,0
1089793,0.02796471118927002,0
1087131,0.9127131700515747,0
1089792,0.02796471118927002,0
1089311,0.02796471118927002,0
1089795,0.02796471118927002,0
1086286,0.8791463375091553,0
1088463,0.02796471118927002,0
1089310,0.02796471118927002,0
1089794,0.02796471118927002,0
1088466,0.02796471118927002,0
1089313,0.02796471118927002,0
1089797,0.02796471118927002,0
1087135,0.02796471118927002,0
1088465,0.02796471118927002,0
1089312,0.02796471118927002,0
1089796,0.02796471118927002,0
1088468,0.02796471118927002,0
1089315,0.02796471118927002,0
1089799,0.02796471118927002,0
1089314,0.02796471118927002,0
1089798,0.02796471118927002,0
1089780,0.02796471118927002,0
901750,0.9992915391921997,0
1086271,0.8931825160980225,0
829917,0.9992915391921997,0
1084091,0.06387001276016235,0
1088459,0.02796471118927002,0
1089305,0.02796471118927002,0
1089789,0.02796471118927002,0
1089308,0.02796471118927002,0
1089307,0.02796471118927002,0
1089309,0.02796471118927002,0
1086272,0.06387001276016235,0
1089782,0.02796471118927002,0
1080971,0.9850616455078125,1
1087120,0.15474212169647217,0
1086274,0.06387001276016235,0
1088453,0.02796471118927002,0
1089300,0.02796471118927002,0
1089784,0.02796471118927002,0
1087122,0.15474212169647217,0
1089783,0.02796471118927002,0
1089302,0.02796471118927002,0
1088454,0.02796471118927002,0
1089301,0.02796471118927002,0
1089785,0.02796471118927002,0
588168,0.9992915391921997,0
1088457,0.02796471118927002,0
1089304,0.02796471118927002,0
1089788,0.02796471118927002,0
1089303,0.02796471118927002,0
1089787,0.02796471118927002,0
1088482,0.02796471118927002,0
1077341,0.9850616455078125,0
898922,0,0
1079522,0.8637961149215698,0
1089339,0.02796471118927002,0
1089338,0.02796471118927002,0
1088000,0.02796471118927002,0
1088483,0.02796471118927002,0
1089330,0.02796471118927002,0
1088002,0.02796471118927002,0
1089333,0.02796471118927002,0
1088485,0.02796471118927002,0
1089332,0.02796471118927002,0
1088488,0.02796471118927002,0
1089335,0.02796471118927002,0
1081850,0.8637961149215698,0
1089334,0.02796471118927002,0
1088006,0.02796471118927002,0
1087159,0.02796471118927002,0
1088005,0.02796471118927002,0
1089336,0.02796471118927002,0
1081833,0.2348778247833252,1
1088471,0.1161583662033081,0
1086293,0.06387001276016235,0
1087140,0.02796471118927002,0
1087149,0.02796471118927002,0
1089328,0.02796471118927002,0
1089329,0.02796471118927002,0
1086294,0.06387001276016235,0
1088473,0.02796471118927002,0
1089320,0.02796471118927002,0
1087142,0.02796471118927002,0
1088472,0.28445422649383545,0
1087143,0.02796471118927002,0
1086297,0.06387001276016235,0
1087144,0.02796471118927002,0
1088474,0.7355655431747437,0
1089321,0.02796471118927002,0
1088477,0.06131446361541748,0
1089324,0.02796471118927002,0
1086299,0.12111294269561768,0
1087146,0.15474212169647217,0
1089323,0.02796471118927002,0
1087147,0.02796471118927002,0
1089326,0.02796471118927002,0
1089325,0.02796471118927002,0
1087172,0.02796471118927002,0
1089351,0.02796471118927002,0
1087173,0.02796471118927002,0
1089350,0.02796471118927002,0
1070731,0,0
1088029,0.02796471118927002,0
1070723,0.9992915391921997,1
1089353,0.02796471118927002,0
1089352,0.02796471118927002,0
1066236,0.07692307233810425,0
1087176,0.02796471118927002,0
1088024,0.02796471118927002,0
1089355,0.02796471118927002,0
1088023,0.02796471118927002,0
1089357,0.02796471118927002,0
1088493,0.28445422649383545,0
1089340,0.02796471118927002,0
1088018,0.02796471118927002,0
1089349,0.02796471118927002,0
1068424,0.9992915391921997,0
1089342,0.02796471118927002,0
1087164,0.02796471118927002,0
1089341,0.02796471118927002,0
1087165,0.02796471118927002,0
1088013,0.02796471118927002,0
1088497,0.06131446361541748,0
1089344,0.02796471118927002,0
996353,0.9992915391921997,0
1087166,0.02796471118927002,0
1089343,0.02796471118927002,0
1088499,0.02796471118927002,0
1089346,0.02796471118927002,0
1087168,0.02796471118927002,0
1088014,0.02796471118927002,0
1089345,0.02796471118927002,0
1089348,0.02796471118927002,0
1088016,0.02796471118927002,0
1089347,0.02796471118927002,0
1084916,0.29313337802886963,0
1088040,0.6666666865348816,0
1089371,0.02796471118927002,0
1089370,0.02796471118927002,0
1087194,0.02796471118927002,0
1088042,0.02796471118927002,0
1089373,0.02796471118927002,0
1088041,0.02796471118927002,0
1070747,0.9992915391921997,1
1089375,0.02796471118927002,0
1081414,0.9850616455078125,0
1088043,0.02796471118927002,0
1089374,0.02796471118927002,0
1089377,0.02796471118927002,0
1087199,0.6666666865348816,1
1089376,0.02796471118927002,0
1088048,0.02796471118927002,0
1089379,0.02796471118927002,0
1082741,0.8637961149215698,0
1084907,0.8931825160980225,0
1087180,0.02796471118927002,0
1089360,0.02796471118927002,0
1087184,0.02796471118927002,0
1055143,0.07692307233810425,0
1055144,0.9571428298950195,0
1087185,0.1161583662033081,0
1088033,0.02796471118927002,0
1089364,0.02796471118927002,0
1069776,0.9571428298950195,0
1088032,0.1161583662033081,0
1088035,0.02796471118927002,0
1088034,0.02796471118927002,0
1089365,0.02796471118927002,0
1087189,0.02796471118927002,0
1089368,0.02796471118927002,0
1089367,0.02796471118927002,0
1088038,0.02796471118927002,0
1089369,0.02796471118927002,0
1076997,0.2348778247833252,0
1086324,0.7777777910232544,1
1089834,0.02796471118927002,0
1086325,0.6606335043907166,0
1089833,0.02796471118927002,0
1087657,0.06131446361541748,0
1089836,0.02796471118927002,0
1088988,0.02796471118927002,0
1089835,0.02796471118927002,0
1089838,0.02796471118927002,0
1088509,0.02796471118927002,0
1089839,0.02796471118927002,0
1088981,0.02796471118927002,0
1088980,0.02796471118927002,0
1087651,0.02796471118927002,0
1089830,0.02796471118927002,0
1086321,0.29313337802886963,0
1088982,0.02796471118927002,0
1085478,0.06387001276016235,0
1087653,0.1161583662033081,0
1088984,0.1161583662033081,0
1089831,0.02796471118927002,0
1089819,0.02796471118927002,0
1086313,0.8931825160980225,0
1088976,0.02796471118927002,0
1089823,0.02796471118927002,0
1088975,0.02796471118927002,0
1089822,0.02796471118927002,0
1086799,0.12111294269561768,0
1087646,0.02796471118927002,0
1088978,0.02796471118927002,0
1089825,0.02796471118927002,0
980851,0.9992915391921997,1
1089827,0.02796471118927002,0
1083282,0.9850616455078125,1
1088979,0.02796471118927002,0
1089826,0.02796471118927002,0
1089829,0.02796471118927002,0
1089828,0.02796471118927002,0
1086791,0.02796471118927002,0
1088970,0.02796471118927002,0
713338,0.9992915391921997,0
1086792,0.29313337802886963,0
1088972,0.02796471118927002,0
1086794,0.8931825160980225,0
1087642,0.11788278818130493,0
1089821,0.02796471118927002,0
1087643,0.02796471118927002,0
1088973,0.02796471118927002,0
1089820,0.02796471118927002,0
1073023,0.07692307233810425,0
1076531,0.9571428298950195,0
1089856,0.02796471118927002,0
1084166,0.06387001276016235,0
1087678,0.02796471118927002,0
1088524,0.02796471118927002,0
1089855,0.02796471118927002,0
1086348,0.29313337802886963,0
1088527,0.02796471118927002,0
1089858,0.02796471118927002,0
1085495,0.06387001276016235,0
1089857,0.02796471118927002,0
1088529,0.02796471118927002,0
1088528,0.02796471118927002,0
1089859,0.02796471118927002,0
1085492,0.29313337802886963,0
1087671,0.02796471118927002,0
1089850,0.02796471118927002,0
1087672,0.1161583662033081,0
1085018,0.7777777910232544,1
1088521,0.02796471118927002,0
1089852,0.02796471118927002,0
1089851,0.02796471118927002,0
1084169,0.29313337802886963,0
1087675,0.15474212169647217,0
1088523,0.02796471118927002,0
1089854,0.02796471118927002,0
1087676,0.02796471118927002,0
1088522,0.02796471118927002,0
1089853,0.02796471118927002,0
1088514,0.02796471118927002,0
1088998,0.02796471118927002,0
1089845,0.02796471118927002,0
1086336,0.6606335043907166,0
1087667,0,0
1088513,0.28445422649383545,0
1089844,0.02796471118927002,0
1089847,0.02796471118927002,0
1087669,0.02796471118927002,0
1089846,0.02796471118927002,0
989648,0.9992915391921997,0
1084152,0.8931825160980225,0
1085483,0.8931825160980225,0
1089849,0.02796471118927002,0
1089848,0.02796471118927002,0
1085480,0.29313337802886963,0
1085009,0.8931825160980225,1
1087660,0.02796471118927002,0
1088992,0.02796471118927002,0
1086330,0.8931825160980225,0
1088991,0.02796471118927002,0
1088510,0.02796471118927002,0
1088994,0.02796471118927002,0
1089841,0.02796471118927002,0
1088993,0.02796471118927002,0
1089840,0.02796471118927002,0
1085489,0.6606335043907166,0
1088996,0.02796471118927002,0
1089843,0.02796471118927002,0
1086334,0.8931825160980225,0
1087665,0.02796471118927002,0
1088995,0.02796471118927002,0
1089842,0.02796471118927002,0
1087690,0.02796471118927002,0
1084181,0.12111294269561768,0
1077401,0.08297872543334961,0
1077884,0.8637961149215698,0
1086368,0.6606335043907166,0
1087215,0.02796471118927002,0
1089878,0.02796471118927002,0
1088546,0.06131446361541748,0
1089877,0.02796471118927002,0
1087217,0.02796471118927002,0
1088548,0.02796471118927002,0
1089879,0.02796471118927002,0
1087219,0.02796471118927002,0
1014235,0.9992915391921997,1
1089870,0.02796471118927002,0
1087692,0.3787405490875244,0
1087693,0.02796471118927002,0
1089872,0.02796471118927002,0
1086363,0.6606335043907166,0
1089871,0.02796471118927002,0
1087695,0.02796471118927002,0
1089874,0.02796471118927002,0
1088542,0.02796471118927002,0
1089873,0.02796471118927002,0
1086366,0.06387001276016235,0
1088545,0.02796471118927002,0
1089876,0.02796471118927002,0
1085037,0.29313337802886963,0
1087698,0.02796471118927002,0
1089875,0.02796471118927002,0
565535,0.9992915391921997,0
1087204,0.02796471118927002,0
1089867,0.02796471118927002,0
1087205,0.02796471118927002,0
1088535,0.6666666865348816,0
1089866,0.02796471118927002,0
1084176,0.06387001276016235,0
1085023,0.20661157369613647,0
1086359,0.29313337802886963,0
1087206,0.02796471118927002,0
1088538,0.02796471118927002,0
1089869,0.02796471118927002,0
1085022,0.20661157369613647,0
1087207,0.02796471118927002,0
1089868,0.02796471118927002,0
1087208,0.02796471118927002,0
1085020,0.8931825160980225,0
1087209,0.02796471118927002,0
1087681,0.02796471118927002,0
1087682,0.28445422649383545,0
1088530,0.02796471118927002,0
1089861,0.02796471118927002,0
1089860,0.02796471118927002,0
1087200,0.02796471118927002,0
1088532,0.02796471118927002,0
1089863,0.02796471118927002,0
1087685,0.02796471118927002,0
1088531,0.28445422649383545,1
1089862,0.02796471118927002,0
1086355,0.6606335043907166,0
1088534,0.02796471118927002,0
1089865,0.02796471118927002,0
1087687,0.02796471118927002,0
1089864,0.02796471118927002,0
1079605,0.9850616455078125,0
1081925,0.9850616455078125,0
1089890,0.02796471118927002,0
723128,0.9992915391921997,0
1069807,0.9992915391921997,0
1087237,0.15474212169647217,0
1088569,0.02796471118927002,0
1089415,0.1161583662033081,0
1089899,0.02796471118927002,0
1087239,0.02796471118927002,0
1089418,0.1161583662033081,0
575347,0.9992915391921997,0
1081930,0.9850616455078125,0
1086382,0.29313337802886963,0
1088561,0.6152311563491821,1
1089892,0.02796471118927002,0
1087230,0.02796471118927002,0
1089891,0.02796471118927002,0
1088563,0.02796471118927002,0
1089410,0.02796471118927002,0
1089894,0.02796471118927002,0
1086385,0.06387001276016235,0
1089893,0.02796471118927002,0
1086386,0.29313337802886963,0
1088565,0.02796471118927002,0
1089412,0.02796471118927002,0
1089896,0.02796471118927002,0
1086387,0.29313337802886963,0
1087234,0.02796471118927002,0
1089411,0.02796471118927002,0
1089895,0.02796471118927002,0
1086388,0.6606335043907166,0
1089414,0.02796471118927002,0
1089898,0.02796471118927002,0
415561,0.9992915391921997,1
1089413,0.02796471118927002,0
1089897,0.02796471118927002,0
1073074,0.07692307233810425,0
1076586,0.9992915391921997,1
1089889,0.02796471118927002,0
1089404,0.1161583662033081,0
1089888,0.02796471118927002,0
1087228,0.1161583662033081,0
1089407,0.02796471118927002,0
1089406,0.02796471118927002,0
1089409,0.02796471118927002,0
1086371,0.29313337802886963,0
1089881,0.02796471118927002,0
1086372,0.6606335043907166,0
1089880,0.02796471118927002,0
1086373,0.29313337802886963,0
1087220,0.15474212169647217,0
1088552,0.02796471118927002,0
1089883,0.02796471118927002,0
1086374,0.6606335043907166,0
1087221,0.02796471118927002,0
1088551,0.02796471118927002,0
1089882,0.02796471118927002,0
1089401,0.02796471118927002,0
1089885,0.02796471118927002,0
1086376,0.06387001276016235,0
1087223,0.02796471118927002,0
1088553,0.02796471118927002,0
1089400,0.02796471118927002,0
1089884,0.02796471118927002,0
1087224,0.02796471118927002,0
1088556,0.02796471118927002,0
1089403,0.02796471118927002,0
1089887,0.02796471118927002,0
1086378,0.06387001276016235,0
1089402,0.02796471118927002,0
1089886,0.02796471118927002,0
1057838,1,0
862072,0,0
1085874,0.29313337802886963,0
1088901,0.28445422649383545,0
1085876,0.8931825160980225,0
1088903,0.02796471118927002,0
1085878,0.29313337802886963,0
1086726,0.06387001276016235,0
1088905,0.02796471118927002,0
1086727,0.06387001276016235,0
1083218,0.3604651093482971,0
1076905,0.9151515364646912,0
1084547,0.6606335043907166,0
1082369,0.8637961149215698,0
1083698,0.06387001276016235,0
1085871,0.29313337802886963,0
1084542,0.29313337802886963,0
1074741,0.9992915391921997,0
1086707,0.06387001276016235,0
1055644,0.9992915391921997,1
1086708,0.12111294269561768,0
1055643,0.9992915391921997,0
1086710,0.29313337802886963,0
1085864,0.8931825160980225,0
1086712,0.29313337802886963,0
1086715,0.8931825160980225,0
1081027,0.8637961149215698,0
1085860,0.06387001276016235,0
1088918,0.02796471118927002,0
1088917,0.02796471118927002,0
1085895,0.8931825160980225,0
1088921,0.02796471118927002,0
1088920,0.02796471118927002,0
1086745,0.6606335043907166,0
1086746,0.8791463375091553,0
1088925,0.02796471118927002,0
1045835,1,0
1086748,0.12111294269561768,0
1088927,0.02796471118927002,0
1088926,0.02796471118927002,0
1085416,0.06387001276016235,0
1083235,0.9850616455078125,1
1085411,0.29313337802886963,1
1085894,0.29313337802886963,0
1086741,0.12111294269561768,0
1074769,0.9850616455078125,1
1088907,0.02796471118927002,0
1088906,0.02796471118927002,0
1086731,0.06387001276016235,0
1088910,0.02796471118927002,0
1081040,0.2348778247833252,0
1085886,0.06387001276016235,0
1086733,0.29313337802886963,0
1088912,0.02796471118927002,0
1045826,0.9992915391921997,0
1088911,0.02796471118927002,0
1088914,0.02796471118927002,0
1083227,0.8637961149215698,0
1085400,0.29313337802886963,0
1075624,0.9992915391921997,0
1075625,0.9992915391921997,1
1077804,0.9850616455078125,0
1073441,0.9992915391921997,0
1085432,0.29313337802886963,0
1086764,0.29313337802886963,0
1088943,0.02796471118927002,0
1086765,0.7111111283302307,0
1088945,0.02796471118927002,0
1084582,0.6606335043907166,0
1087614,0.02796471118927002,0
1088944,0.1161583662033081,0
1088947,0.02796471118927002,0
1088946,0.02796471118927002,0
1088948,0.02796471118927002,0
1085436,0.29313337802886963,0
1086761,0.8931825160980225,0
1088941,0.02796471118927002,0
1084102,0.06387001276016235,0
1085433,0.29313337802886963,0
1086763,0.29313337802886963,0
1087610,0.02796471118927002,0
1088940,0.02796471118927002,0
1088928,0.02796471118927002,0
1084574,0.06387001276016235,0
1088932,0.02796471118927002,0
1088933,0.02796471118927002,0
1087604,0.02796471118927002,0
1086758,0.29313337802886963,0
1088935,0.06131446361541748,0
1086759,0.29313337802886963,0
1088938,0.02796471118927002,0
1087607,0.28445422649383545,0
1088937,0.02796471118927002,0
1085426,0.06387001276016235,0
888200,0,0
1074316,0.9992915391921997,1
1076978,0.9850616455078125,1
1089809,0.02796471118927002,0
1089808,0.02796471118927002,0
1081097,0.4642857313156128,0
1084123,0.6606335043907166,0
1086302,0.06387001276016235,0
1087633,0.02796471118927002,0
1088965,0.02796471118927002,0
1089812,0.02796471118927002,0
1087634,0.02796471118927002,0
1088964,0.02796471118927002,0
1084121,0.6606335043907166,0
1088967,0.02796471118927002,0
1089814,0.02796471118927002,0
1084120,0.29313337802886963,0
1087636,0.02796471118927002,0
1089813,0.02796471118927002,0
1087637,0.02796471118927002,0
1088969,0.02796471118927002,0
1089816,0.02796471118927002,0
1087638,0.02796471118927002,0
1088968,0.02796471118927002,0
1089815,0.02796471118927002,0
1089818,0.02796471118927002,0
1089817,0.02796471118927002,0
1085457,0.8931825160980225,1
1087630,0.02796471118927002,0
1088960,0.02796471118927002,0
1087631,0.06131446361541748,0
1089810,0.02796471118927002,0
1087632,0.02796471118927002,0
1088962,0.02796471118927002,0
1076504,0.9992915391921997,1
1087619,0.28445422649383545,0
1089801,0.02796471118927002,0
1083264,0.9850616455078125,1
1086776,0.12111294269561768,0
1087623,0.02796471118927002,0
1089800,0.02796471118927002,0
1085441,0.29313337802886963,0
1087624,0.02796471118927002,0
1089803,0.02796471118927002,0
1085440,0.06387001276016235,0
1088955,0.1161583662033081,0
1089802,0.02796471118927002,0
1089805,0.02796471118927002,0
753816,0.9992915391921997,1
1088957,0.02796471118927002,0
1089804,0.02796471118927002,0
1084590,0.8931825160980225,0
1089807,0.02796471118927002,0
1089806,0.02796471118927002,0
1088950,0.02796471118927002,0
1083267,0.9850616455078125,1
1087620,0.02796471118927002,0
1088952,0.02796471118927002,0
1084113,0.6606335043907166,0
